num_vehicles,vehicle_types,avg_speed,localWaitingTime,localStoppedVehicles,actions,tls159_phase,tls159_phase_duration,tls159_state,tls160_phase,tls160_phase_duration,tls160_state,tls161_phase,tls161_phase_duration,tls161_state
47,"['bus', 'tram', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'bus', 'tram', 'tram', 'tram', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'truck_truck', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'bus', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE']",0.13849226768827633,4716.0,42,[5 0 5],0,1.0,rrrrrrrrggrrrrrrGGGr,0,1.0,rgGgGrrrrrrrrrrrGGrGGrG,0,1.0,ggggggggggrrggggggggggg
46,"['bus', 'tram', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'bike_bicycle', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'bus', 'tram', 'tram', 'tram', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'truck_truck', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'bus', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE']",0.4285993441385531,4815.0,40,[5 0 1],0,1.0,rrrrrrrrggrrrrrrGGGr,0,1.0,rgGgGrrrrrrrrrrrGGrGGrG,0,1.0,ggggggggggrrggggggggggg
45,"['bus', 'tram', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'bike_bicycle', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'bus', 'tram', 'tram', 'tram', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'truck_truck', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'bus', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE']",0.05554972624366429,5016.0,43,[5 0 1],0,1.0,rrrrrrrrggrrrrrrGGGr,0,1.0,rgGgGrrrrrrrrrrrGGrGGrG,0,1.0,rrrrrrrgrrggrrrrrrggrrr
45,"['bus', 'tram', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'bike_bicycle', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'bus', 'tram', 'tram', 'tram', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'truck_truck', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'bus', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE']",0.0011299479483856559,5236.0,45,[5 0 5],0,1.0,rrrrrrrrggrrrrrrGGGr,0,1.0,rgGgGrrrrrrrrrrrGGrGGrG,0,1.0,rrrrrrrgrrggrrrrrrggrrr
45,"['bus', 'tram', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'bike_bicycle', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'bus', 'tram', 'tram', 'tram', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'truck_truck', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'bus', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE']",2.273016059954224e-06,5461.0,45,[5 0 1],0,1.0,rrrrrrrrggrrrrrrGGGr,0,1.0,rgGgGrrrrrrrrrrrGGrGGrG,0,1.0,rrrrrrrgrrggrrrrrrggrrr
45,"['bus', 'tram', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'bike_bicycle', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'bus', 'tram', 'tram', 'tram', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'truck_truck', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'bus', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE']",0.0,5686.0,45,[5 0 1],0,1.0,rrrrrrrrggrrrrrrGGGr,0,1.0,rgGgGrrrrrrrrrrrGGrGGrG,0,1.0,rrrrrrrgrrggrrrrrrggrrr
46,"['bus', 'tram', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'bike_bicycle', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'bus', 'tram', 'tram', 'tram', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'truck_truck', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'bus', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE']",0.08990894741610683,5911.0,45,[5 0 1],0,1.0,rrrrrrrrggrrrrrrGGGr,0,1.0,rgGgGrrrrrrrrrrrGGrGGrG,0,1.0,rrrrrrrgrrggrrrrrrggrrr
46,"['bus', 'tram', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'bike_bicycle', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'bus', 'tram', 'tram', 'tram', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'truck_truck', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'bus', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE']",0.00011578676089356599,6138.0,46,[5 0 1],0,1.0,rrrrrrrrggrrrrrrGGGr,0,1.0,rgGgGrrrrrrrrrrrGGrGGrG,0,1.0,rrrrrrrgrrggrrrrrrggrrr
46,"['bus', 'tram', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'bike_bicycle', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'bus', 'tram', 'tram', 'tram', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'truck_truck', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'bus', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE']",0.0,6368.0,46,[5 0 1],0,1.0,rrrrrrrrggrrrrrrGGGr,0,1.0,rgGgGrrrrrrrrrrrGGrGGrG,0,1.0,rrrrrrrgrrggrrrrrrggrrr
47,"['bus', 'tram', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'bike_bicycle', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'bus', 'tram', 'tram', 'tram', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'truck_truck', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'bus', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE']",0.24848156533973245,6598.0,46,[5 0 1],0,1.0,rrrrrrrrggrrrrrrGGGr,0,1.0,rgGgGrrrrrrrrrrrGGrGGrG,0,1.0,rrrrrrrgrrggrrrrrrggrrr
47,"['bus', 'tram', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'bike_bicycle', 'tram', 'tram', 'truck_truck', 'DEFAULT_VEHTYPE', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'bus', 'tram', 'tram', 'tram', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'truck_truck', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'bus', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE']",0.023379160712068577,6828.0,46,[5 0 1],0,1.0,rrrrrrrrggrrrrrrGGGr,0,1.0,rgGgGrrrrrrrrrrrGGrGGrG,0,1.0,rrrrrrrgrrggrrrrrrggrrr
48,"['bus', 'tram', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'bike_bicycle', 'tram', 'tram', 'truck_truck', 'DEFAULT_VEHTYPE', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'bus', 'tram', 'tram', 'tram', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'truck_truck', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'bus', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE']",0.2235904682117982,7062.0,47,[5 0 1],0,1.0,rrrrrrrrggrrrrrrGGGr,0,1.0,rgGgGrrrrrrrrrrrGGrGGrG,0,1.0,rrrrrrrgrrggrrrrrrggrrr
49,"['bus', 'tram', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'bike_bicycle', 'tram', 'tram', 'truck_truck', 'truck_truck', 'DEFAULT_VEHTYPE', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'bus', 'tram', 'tram', 'tram', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'truck_truck', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'bus', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE']",0.09392368433826397,7300.0,48,[5 0 1],0,1.0,rrrrrrrrggrrrrrrGGGr,0,1.0,rgGgGrrrrrrrrrrrGGrGGrG,0,1.0,rrrrrrrgrrggrrrrrrggrrr
49,"['bus', 'tram', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'bike_bicycle', 'tram', 'tram', 'truck_truck', 'truck_truck', 'DEFAULT_VEHTYPE', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'bus', 'tram', 'tram', 'tram', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'truck_truck', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'bus', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE']",0.003147792254838225,7540.0,48,[5 0 1],0,1.0,rrrrrrrrggrrrrrrGGGr,0,1.0,rgGgGrrrrrrrrrrrGGrGGrG,0,1.0,rrrrrrrgrrggrrrrrrggrrr
49,"['bus', 'tram', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'bike_bicycle', 'tram', 'tram', 'truck_truck', 'truck_truck', 'DEFAULT_VEHTYPE', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'bus', 'tram', 'tram', 'tram', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'truck_truck', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'bus', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE']",0.09181632653061225,7182.0,47,[5 0 1],0,1.0,rrrrrrrrggrrrrrrGGGr,0,1.0,rgGgGrrrrrrrrrrrGGrGGrG,0,1.0,rrrrrrrgrrggrrrrrrggrrr
50,"['bus', 'tram', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'bike_bicycle', 'tram', 'tram', 'truck_truck', 'truck_truck', 'DEFAULT_VEHTYPE', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'bus', 'tram', 'tram', 'tram', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'truck_truck', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'bus', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE']",0.5377879429583708,6540.0,44,[5 0 1],0,1.0,rrrrrrrrggrrrrrrGGGr,0,1.0,rgGgGrrrrrrrrrrrGGrGGrG,0,1.0,rrrrrrrgrrggrrrrrrggrrr
50,"['bus', 'tram', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'tram', 'tram', 'truck_truck', 'truck_truck', 'DEFAULT_VEHTYPE', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'bus', 'bus', 'tram', 'tram', 'tram', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'truck_truck', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'bus', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE']",0.6603648955278658,6694.0,46,[1 0 1],0,1.0,GGGgrrrrrrgGgGGrrrrr,0,1.0,rgGgGrrrrrrrrrrrGGrGGrG,0,1.0,rrrrrrrgrrggrrrrrrggrrr
51,"['bus', 'tram', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'tram', 'tram', 'truck_truck', 'truck_truck', 'DEFAULT_VEHTYPE', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'bus', 'bus', 'tram', 'tram', 'tram', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'truck_truck', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'bus', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE']",0.2488643733651927,6930.0,48,[5 0 1],0,1.0,GGGgrrrrrrgGgGGrrrrr,0,1.0,rgGgGrrrrrrrrrrrGGrGGrG,0,1.0,rrrrrrrgrrggrrrrrrggrrr
52,"['bus', 'tram', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'tram', 'tram', 'truck_truck', 'truck_truck', 'DEFAULT_VEHTYPE', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'bus', 'bus', 'tram', 'tram', 'tram', 'tram', 'tram', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'truck_truck', 'truck_truck', 'moto_motorcycle', 'DEFAULT_VEHTYPE', 'truck_truck', 'bus', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE', 'DEFAULT_VEHTYPE']",0.39727511031494694,6317.0,48,[5 0 1],0,1.0,rrrrrrrrggrrrrrrGGGr,0,1.0,rgGgGrrrrrrrrrrrGGrGGrG,0,1.0,rrrrrrrgrrggrrrrrrggrrr
